image,caption
"3564157681.jpg,",A man stands by as a dog leaps to grab a Frisbee while people sitting on a wall watch .
"3564157681.jpg,",A dog catches a yellow Frisbee thrown by a gray-haired man .
"3564157681.jpg,",A man tossing a Frisbee to his dog that leaps to catch it .
"3564157681.jpg,",A man is watching a dog catch a Frisbee in midair .
"3564157681.jpg,",Dog jumps to catch a Frisbee while people watch .
"3564356990.jpg,""","Young boy holding poster in urban setting while three men , one on a bike , hang out in the background ."""
"3564738125.jpg,""","Two people heavily dressed , carrying backpacks , walk through snow ."""
"3565822548.jpg,",A guy in a yellow shirt is receiving service from a guy in a gray shirt .
"3565822548.jpg,",An asian man is at the front desk of a store for assistance .
"3565822548.jpg,",Ethnic professionals are working at a computer station
"3565822548.jpg,",A man in a yellow shirt standing at a counter .
"3566225740.jpg,",A man in a military uniform is walking away from a line of military vehicles .
"3566225740.jpg,",A line of military trucks are passing by a soldier who is walking away .
"3566225740.jpg,",A military man walks away from a line of Army vehicles .
"3566225740.jpg,",Army vehicles line up and a soldier walks near them .
"3566225740.jpg,",A convoy of military trucks are lined up in a lot .
"3567358622.jpg,",Two women in shorts and protective equipment bumping into each other .
"3567358622.jpg,",Two women wearing helmets and safety pads appear to be fighting .
"3567358622.jpg,",Two players collide during a recent roller derby match .
"3567358622.jpg,",A woman in a green shirt pushes past in roller derby .
"3567358622.jpg,",Two young women tackling each other while skating .
"3568225554.jpg,",Two men are climbing on an interestingly shaped rock feature .
"3568225554.jpg,",A person in a red shirt is holding on to a natural formation .
"3568225554.jpg,",Someone climbing a rock upside down
"3568225554.jpg,",Men try to climb up a large rock .
"3568225554.jpg,",A man in red rock climbing .
"3568505408.jpg,""","a cowboy riding a horse , swinging a rope above his head"""
"3568673111.jpg,",A woman walking on a sidewalk with a metal piece of her bag creating a glare .
"3568673111.jpg,",Street view of a city featuring a old asian woman walking by a pay phone .
"3568673111.jpg,",When walking down the street it is rare to encounter a pay phone .
"3568673111.jpg,",the sun reflecting off of metal on a woman 's purse .
"3568918598.jpg,",A picture of two whimsical sculptures depicting a mouse and an angel placed in a pedestrian crosswalk .
"3568918598.jpg,",Two people on stilts are in blond furry costumes crossing the street at a crosswalk .
"3568918598.jpg,",Characters on stilts cross the street at an intersection .
"3568918598.jpg,",two people in stilts wearing fur walking down the road
"3568918598.jpg,",Stick figures in the middle of the street .
"3569126684.jpg,",A young boxer dog races across a green lawn .
"3569126684.jpg,",A dog runs through the grass in the sun .
"3569126684.jpg,",A dog running in the fenced in backyard .
"3569126684.jpg,",A brown dog running on grass .
"3569667295.jpg,",a black and white dog is running though water whilst bearing its teeth .
"3569667295.jpg,",A dog is running through the water with its mouth wide open .
"3569667295.jpg,",A black and white dog is running and splashing in water .
"3569667295.jpg,",A spotted black and white dog splashes in the water .
"3569667295.jpg,",An open-mouthed dog is running through the water .
"356981206.jpg,",A little boy with a red baseball cap is on a bus with boys with yellow baseball caps on .
"356981206.jpg,",Many school age children riding a subway all wearing red and yellow hats .
"356981206.jpg,",Many children wearing hats aboard a train .
"356981206.jpg,",A group of kids are riding a subway .
"3571193625.jpg,",A German Shepherd is running with a stick in its mouth .
"3571193625.jpg,",The yellow dog is carrying a stick by water .
"3571193625.jpg,",A dog in water holds a stick in its mouth .
"3571193625.jpg,",A large yellow dog is retrieving a stick .
"3571193625.jpg,",a tan dog holding a stick in his mouth .
"3571675421.jpg,",A brown dog wearing a collar is running through some water .
"3571675421.jpg,",A brown dog is running in the water by the beach .
"3571675421.jpg,",A dog running through the water .
"3571675421.jpg,",A brown dog jumps in the ocean .
"3571675421.jpg,",A brown dog runs down a beach .
"3571996084.jpg,""","A small group of young men and women , some who are seated and some who are standing , are clapping as they look into another part of the room ."""
"3572864628.jpg,",a military woman is demonstrating how to check someones blood pressure
"3572864628.jpg,",A group of people are gathered around a person laying on the ground .
"3572864628.jpg,",A US Army soldier teaches a student how to treat wounds
"3572864628.jpg,",The ROTC unit is practicing first aid techniques .
"3572864628.jpg,",a man in camouflage reaching for something .
"3573202338.jpg,",a young girl doing gymnastics on the shore of a beach while another is walking deeper into the beach .
"3573202338.jpg,",Two girls in swimsuits are playing in the water near the seashore .
"3573202338.jpg,",Two girls playing on the beach .
"3575971480.jpg,",A group of 15 men and women in light weight clothing congregate near a street corner at an intersection in a city with large buildings and trees .
"3575971480.jpg,",A group of people are congregating on a street corner .
"3575971480.jpg,",A group of people are listening to someone talk .
"3575971480.jpg,",People crossing a sidewalk in a European city .
"3576401807.jpg,",A young black-haired girl smiles toward the camera while holding a large insect .
"3576401807.jpg,",A young female with brown hair holds an orange butterfly .
"3576401807.jpg,",A child in a blue shirt is holding an orange butterfly .
"3576401807.jpg,",A little who is holding some type of bug in her hands .
"3576401807.jpg,",A little girl smiling and holding a small object .
"357725852.jpg,""","The two people are on the end of the dock with a boat behind them , and they are surrounded by water ."""
"357725852.jpg,""","Two people stand on a dock , looking out onto a lake ."""
"3578070471.jpg,""","Two people , one standing and one hunched forward , stand on a large circular concrete fixture with trees in the background ."""
"3578140375.jpg,",Child with dark hair and fair skin in striped shirt and jeans with stick in raised handstanding on floor of gazebo .
"3578140375.jpg,",A boy in a green and black striped shirt is waving a stick in the air while standing on a porch .
"3578140375.jpg,",A little boy in a green striped shirt holding up a stick on his porch .
"3578140375.jpg,",A young boy in a striped shirt is playing in a outside on a porch .
"3578140375.jpg,",Boy in green striped shirt reaching up with a stick in his hand .
"3578372039.jpg,",The person on a skateboard is carrying several bags of different sizes and shapes .
"3578372039.jpg,",A young man with a large black portfolio is skateboarding on the sidewalk .
"3578372039.jpg,",A person skateboarding down the sidewalk wearing mostly black .
"3578372039.jpg,",The man is carrying several cases while riding a skateboard .
"3578372039.jpg,",A young man riding a skateboard and carrying large bags .
"3578981202.jpg,",a double exposure of a laughing baby with curly blond-hair and a flowery curtain
"3578981202.jpg,",A small child with curly hair is being held by an adult .
"3578981202.jpg,",Someone is holding a naked baby that is laughing .
"3578981202.jpg,",The baby enjoys taking its bath .
"3578981202.jpg,",A baby laughs .
"3580741947.jpg,",Smartly dressed Asian women are passing by a doorway in the street .
"3580741947.jpg,",Three women in business wear walk across a courtyard .
"3580741947.jpg,",Two women wearing dresses are walking by a building .
"3580741947.jpg,",Three women in dress suits walk by a building .
"3580741947.jpg,",Business women walk outside .
"3582025630.jpg,""","The teenage boys in black shirts skateboarding in a skate park , surrounded by people ."""
"3583293892.jpg,""","Baseball is being played by two men in red jerseys by a """" pepco """" sign ."""
"3585598356.jpg,",Two girls dressed in costume with purple flowers in their hair strike a pose for the camera .
"3585598356.jpg,",two woman are showing different facial expressions and wearing gold and purple costumes .
"3585598356.jpg,",Two women in purple and gold dance outfits are posing .
"3585598356.jpg,",Two women in sparkling bikinis are posing
"3585598356.jpg,",Two showgirls are posing together .
"358607894.jpg,""","A man in a black hat , with a cardboard box ."""
"3587009091.jpg,",a dog swimming in some water where there are some ducks swimming also
"3587009091.jpg,",A dog is swimming through deep water near several ducks .
"3587009091.jpg,",A dog swims in deep water near three ducks .
"3587009091.jpg,",Three ducks and a dog swim in a lake .
"3587009091.jpg,",a dog swims near ducks .
"3587449716.jpg,""","Three women in costume are holding papers that say """" I love you """" ."""
"3587449716.jpg,""","Three women in elaborate costumes hold up """" I Love You """" cards ."""
"3589425899.jpg,""","With a boardwalk railing in the background , a man wearing jeans and a tan t-shirt leaps headfirst onto a pile of mattresses covered with sheets ."""
"3590647207.jpg,",Women are riding horses in an arena carrying the flags of Canada and the United States .
"3590647207.jpg,",A group of women riding horses while holding the flags of multiple nations
"3590647207.jpg,",cowgirls waving the United States flag and the Canada flag
"3590647207.jpg,",Several people on horseback carrying flags .
"3590653633.jpg,""","Two rodeo clowns , one young and one an adult , waiting their ques ."""
"3590739067.jpg,",A young woman lifts her voice in song in a field near an old wooden structure .
"3590739067.jpg,",A woman with a guitar sings in front of a building and grass .
"3590739067.jpg,",a woman with a nylon stringed guitar is playing in a field
"3590739067.jpg,",The girl plays a guitar while singing in a rural scene .
