image_id,caption,image
3278581900_8ce75a5332.jpg#4,Two young children are on sand .,3278581900_8ce75a5332.jpg
3286198467_8880be127e.jpg#0,A brown dog is fetching something in its mouth on a field .,3286198467_8880be127e.jpg
3286198467_8880be127e.jpg#1,A dog in a field holding something in its mouth .,3286198467_8880be127e.jpg
3286198467_8880be127e.jpg#2,A dog is carrying something in his mouth .,3286198467_8880be127e.jpg
3286198467_8880be127e.jpg#3,A dog with a choke collar is holding a gauntlet in its mouth .,3286198467_8880be127e.jpg
3286198467_8880be127e.jpg#4,A large black and brown dog is carrying something in its mouth while walking on grass .,3286198467_8880be127e.jpg
3286543624_7a327f79ae.jpg#0,a lady looks surprised .,3286543624_7a327f79ae.jpg
3286543624_7a327f79ae.jpg#1,an asian girl looking surprised in front of a brick window,3286543624_7a327f79ae.jpg
3286543624_7a327f79ae.jpg#2,"An Asian girl makes a surprised face while wearing a shirt that says "" Radio """,3286543624_7a327f79ae.jpg
3286543624_7a327f79ae.jpg#3,A woman in a white shirt standing in front of a brick wall .,3286543624_7a327f79ae.jpg
3286543624_7a327f79ae.jpg#4,girl wearing radio t-shirt has open mouth,3286543624_7a327f79ae.jpg
3286761458_34af7e4499.jpg#0,A young woman dressed in black and another with purple hair hold up signs offering free hugs .,3286761458_34af7e4499.jpg
3286761458_34af7e4499.jpg#1,Two girls are holding up signs offering ' free hugs ',3286761458_34af7e4499.jpg
3286761458_34af7e4499.jpg#2,"Two people with signs reading "" Free Hug "" are staring with people nearby .",3286761458_34af7e4499.jpg
3286761458_34af7e4499.jpg#3,"Two women , one with purple hair , holding signs advertizing free hugs .",3286761458_34af7e4499.jpg
3286761458_34af7e4499.jpg#4,"Two women with signs that say "" Free hugs "" .",3286761458_34af7e4499.jpg
3287904625_f68ca5cea7.jpg#0,A couple hug each other and pose for the camera in front of a pond in the snow .,3287904625_f68ca5cea7.jpg
3287904625_f68ca5cea7.jpg#1,A man and woman embrace near a river in winter .,3287904625_f68ca5cea7.jpg
3287904625_f68ca5cea7.jpg#2,A man and woman standing next to each other in the snow by a lake .,3287904625_f68ca5cea7.jpg
3287904625_f68ca5cea7.jpg#3,The happy couple enjoys the scenic winter stream .,3287904625_f68ca5cea7.jpg
3287904625_f68ca5cea7.jpg#4,Two people stand in front of a lake in the snow and pose for a picture .,3287904625_f68ca5cea7.jpg
3287969199_08e775d896.jpg#0,A bird flying over the water .,3287969199_08e775d896.jpg
3287969199_08e775d896.jpg#1,A blue bird flying over water .,3287969199_08e775d896.jpg
3287969199_08e775d896.jpg#2,A gray bird is flying over the water .,3287969199_08e775d896.jpg
3287969199_08e775d896.jpg#3,A large bird spreading his wings in flight over a body of water .,3287969199_08e775d896.jpg
3287969199_08e775d896.jpg#4,A large gray bird begins to land in the water .,3287969199_08e775d896.jpg
3288173388_03bc2a844d.jpg#0,A girl in a Burka is learning vocabulary in a classroom .,3288173388_03bc2a844d.jpg
3288173388_03bc2a844d.jpg#1,A man points to a blackboard to show a child something .,3288173388_03bc2a844d.jpg
3288173388_03bc2a844d.jpg#2,A man teaches English to a young girl in a rural African village .,3288173388_03bc2a844d.jpg
3288173388_03bc2a844d.jpg#3,one person pointing at a chalkboard with a student looking on,3288173388_03bc2a844d.jpg
3288173388_03bc2a844d.jpg#4,The man writes something on the chalkboard to teach the girl who is standing next to him .,3288173388_03bc2a844d.jpg
3288174272_2daa06d360.jpg#0,Africans gather water at an outdoor tap .,3288174272_2daa06d360.jpg
3288174272_2daa06d360.jpg#1,Africans wearing colorful clothing gather behind a fence .,3288174272_2daa06d360.jpg
3288174272_2daa06d360.jpg#2,A tribal group filling water jugs in the desert .,3288174272_2daa06d360.jpg
3288174272_2daa06d360.jpg#3,People filling a large black container with water .,3288174272_2daa06d360.jpg
3288174272_2daa06d360.jpg#4,"Women of African origin are colecting water at common water tap , near wire fence .",3288174272_2daa06d360.jpg
3292277400_f95cdd13d1.jpg#0,Two brown dogs sniff in the grass .,3292277400_f95cdd13d1.jpg
3292277400_f95cdd13d1.jpg#1,Two brown dogs wrestle on the grassy hill .,3292277400_f95cdd13d1.jpg
3292277400_f95cdd13d1.jpg#2,Two dogs playing in the grass .,3292277400_f95cdd13d1.jpg
3292277400_f95cdd13d1.jpg#3,Two greyish-brown dogs looking at something in the grass .,3292277400_f95cdd13d1.jpg
3292277400_f95cdd13d1.jpg#4,Two Weimeraners in a field .,3292277400_f95cdd13d1.jpg
3293945284_6a04e477a9.jpg#0,A group of people are standing in a field flying kites .,3293945284_6a04e477a9.jpg
3293945284_6a04e477a9.jpg#1,A large amount of persons flying kites in a park .,3293945284_6a04e477a9.jpg
3293945284_6a04e477a9.jpg#2,A large group of people fly kites on a sunny day .,3293945284_6a04e477a9.jpg
3293945284_6a04e477a9.jpg#3,Many people fly kites in a park .,3293945284_6a04e477a9.jpg
3293945284_6a04e477a9.jpg#4,People are gathered flying kites on a hillside .,3293945284_6a04e477a9.jpg
3294179574_4f67e67d6f.jpg#0,A guy is doing a skateboard trick in front of a crowd .,3294179574_4f67e67d6f.jpg
3294179574_4f67e67d6f.jpg#1,A man is skateboarding in front of a group of people .,3294179574_4f67e67d6f.jpg
3294179574_4f67e67d6f.jpg#2,A skateboarder performs a trick in front of a large crowd .,3294179574_4f67e67d6f.jpg
3294179574_4f67e67d6f.jpg#3,A skateboarder leaping from a pool in front of a crowd .,3294179574_4f67e67d6f.jpg
3294179574_4f67e67d6f.jpg#4,Skateboarder does tricks in front of crowd while photographer watches,3294179574_4f67e67d6f.jpg
3294830188_e46bd9b93c.jpg#0,A flock of birds fly away with food in their beaks .,3294830188_e46bd9b93c.jpg
3294830188_e46bd9b93c.jpg#1,A seagull flies under another with food while three others follow .,3294830188_e46bd9b93c.jpg
3294830188_e46bd9b93c.jpg#2,Four birds are chasing another bird which has a piece of food in its mouth,3294830188_e46bd9b93c.jpg
3294830188_e46bd9b93c.jpg#3,Seagulls fighting over a scrap of bread .,3294830188_e46bd9b93c.jpg
3294830188_e46bd9b93c.jpg#4,Several birds flying in front of trees .,3294830188_e46bd9b93c.jpg
3294952558_96bb8c8cf3.jpg#0,A brown dog is carrying a stick in its mouth .,3294952558_96bb8c8cf3.jpg
3294952558_96bb8c8cf3.jpg#1,A brown dog is fetching a stick in a country setting .,3294952558_96bb8c8cf3.jpg
3294952558_96bb8c8cf3.jpg#2,A dog is standing in the fenced in field with a stick in his mouth .,3294952558_96bb8c8cf3.jpg
3294952558_96bb8c8cf3.jpg#3,A dog runs through a field with a stick in his mouth .,3294952558_96bb8c8cf3.jpg
3294952558_96bb8c8cf3.jpg#4,The brown dog is bringing back a stick on green grass .,3294952558_96bb8c8cf3.jpg
3306464579_1b16a0caf2.jpg#0,a man with a tattoo on his arm cooking something in a frying pan .,3306464579_1b16a0caf2.jpg
3306464579_1b16a0caf2.jpg#1,A man with a tattoo on his left arm flips his food into the air with his frying pan .,3306464579_1b16a0caf2.jpg
3306464579_1b16a0caf2.jpg#2,A person with a tattooed arm holds a frying pan over a mixing bowl .,3306464579_1b16a0caf2.jpg
3306464579_1b16a0caf2.jpg#3,Hands holding a frying pan .,3306464579_1b16a0caf2.jpg
3306464579_1b16a0caf2.jpg#4,The person with the tattoos is holding a dirty frying pan .,3306464579_1b16a0caf2.jpg
3313620862_0c65c645f5.jpg#0,A crowd of people watching a snowboarder do tricks .,3313620862_0c65c645f5.jpg
3313620862_0c65c645f5.jpg#1,A crowd watching a skateboarder .,3313620862_0c65c645f5.jpg
3313620862_0c65c645f5.jpg#2,A skateboarder performs a trick in front of a large crowd .,3313620862_0c65c645f5.jpg
3313620862_0c65c645f5.jpg#3,Spectators watch as a snowboarder does a trick .,3313620862_0c65c645f5.jpg
3313620862_0c65c645f5.jpg#4,The kid is showing off on his skateboard in front of a large crowd .,3313620862_0c65c645f5.jpg
3314180199_2121e80368.jpg#0,A boy chasing a yellow ball .,3314180199_2121e80368.jpg
3314180199_2121e80368.jpg#1,A child in a red and black striped shirt plays with a yellow ball on a wooden deck .,3314180199_2121e80368.jpg
3314180199_2121e80368.jpg#2,A little boy in a red striped shirt about to head a soccer ball .,3314180199_2121e80368.jpg
3314180199_2121e80368.jpg#3,A young boy is punching a yellow ball .,3314180199_2121e80368.jpg
3314180199_2121e80368.jpg#4,A young boy moving towards a yellow ball .,3314180199_2121e80368.jpg
3319177177_130a72b8ae.jpg#0,A boy is doing a trick on his skateboard in a park .,3319177177_130a72b8ae.jpg
3319177177_130a72b8ae.jpg#1,A kid doing a ollie in a skate park .,3319177177_130a72b8ae.jpg
3319177177_130a72b8ae.jpg#2,a man is performing a jump on a skateboard in the park .,3319177177_130a72b8ae.jpg
3319177177_130a72b8ae.jpg#3,A skateboarder doing a trick in front of a ramp with three people in the background .,3319177177_130a72b8ae.jpg
3319177177_130a72b8ae.jpg#4,A skateboarder is doing a trick on the pavement .,3319177177_130a72b8ae.jpg
3319899418_4bcf1b00d8.jpg#0,A person in a green jacket and yellow pants is on a snowboard coming down a roof into the snow .,3319899418_4bcf1b00d8.jpg
3319899418_4bcf1b00d8.jpg#1,A snowboarder goes up a ramp .,3319899418_4bcf1b00d8.jpg
3319899418_4bcf1b00d8.jpg#2,A snowboarder slides down the side of an A-frame house buried in snow .,3319899418_4bcf1b00d8.jpg
3319899418_4bcf1b00d8.jpg#3,Someone snowboards up the roof of a barn .,3319899418_4bcf1b00d8.jpg
3319899418_4bcf1b00d8.jpg#4,The snowboarder does a trick off the side of a large green building .,3319899418_4bcf1b00d8.jpg
3322200641_c2e51ff37b.jpg#0,A black dog bounds through a path in the snow .,3322200641_c2e51ff37b.jpg
3322200641_c2e51ff37b.jpg#1,A black dog jumping over tire tracks in the snow .,3322200641_c2e51ff37b.jpg
3322200641_c2e51ff37b.jpg#2,A black dog jumps in the snow .,3322200641_c2e51ff37b.jpg
3322200641_c2e51ff37b.jpg#3,A black dog leaps in the air above the snow .,3322200641_c2e51ff37b.jpg
3322200641_c2e51ff37b.jpg#4,A dark dog jumps across the snow near the woods .,3322200641_c2e51ff37b.jpg
3323076458_3ce72a1dae.jpg#0,a black and brown dog is running across a muddy field .,3323076458_3ce72a1dae.jpg
3323076458_3ce72a1dae.jpg#1,a black and brown dog runs .,3323076458_3ce72a1dae.jpg
3323076458_3ce72a1dae.jpg#2,A dog with no tail runs in the dirt .,3323076458_3ce72a1dae.jpg
3323076458_3ce72a1dae.jpg#3,a lone dog running in a dirty road,3323076458_3ce72a1dae.jpg
3323076458_3ce72a1dae.jpg#4,The black and tan dog is chasing something he has spotted .,3323076458_3ce72a1dae.jpg
3326588088_172d1b2584.jpg#0,Two guitarists dressed in white perform .,3326588088_172d1b2584.jpg
3326588088_172d1b2584.jpg#1,Two guitar players dressed in white,3326588088_172d1b2584.jpg
3326588088_172d1b2584.jpg#2,Two men in white suits play the guitar on a stage .,3326588088_172d1b2584.jpg
3326588088_172d1b2584.jpg#3,"Two men wearing all white kneel on the floor , palying guitar .",3326588088_172d1b2584.jpg
3326588088_172d1b2584.jpg#4,Two men wearing white suits play guitar onstage .,3326588088_172d1b2584.jpg
3328495660_ed0e3f29cf.jpg#0,One woman makes thread on a spindle while another woman braids a thirds hair .,3328495660_ed0e3f29cf.jpg
3328495660_ed0e3f29cf.jpg#1,Three people are setting inside a grass shelter .,3328495660_ed0e3f29cf.jpg
3328495660_ed0e3f29cf.jpg#2,Three women sit in a village .,3328495660_ed0e3f29cf.jpg
3328495660_ed0e3f29cf.jpg#3,Three women sit together near woven walls .,3328495660_ed0e3f29cf.jpg
3328495660_ed0e3f29cf.jpg#4,Two girls primping a third girl in village setting .,3328495660_ed0e3f29cf.jpg
3328535573_33c3cd5b59.jpg#0,A bunch of people and some camels .,3328535573_33c3cd5b59.jpg
3328535573_33c3cd5b59.jpg#1,A group of men and some camels are in front of some water .,3328535573_33c3cd5b59.jpg
3328535573_33c3cd5b59.jpg#2,Men with camels gather on a beach .,3328535573_33c3cd5b59.jpg
3328535573_33c3cd5b59.jpg#3,People and camels at a beach .,3328535573_33c3cd5b59.jpg
3328535573_33c3cd5b59.jpg#4,People and camels sitting and standing on beach,3328535573_33c3cd5b59.jpg
3330102093_1d6e35e78d.jpg#0,A cyclist in a midair jump .,3330102093_1d6e35e78d.jpg
3330102093_1d6e35e78d.jpg#1,A man on a bike in the air he is wearing a blue hsirt and a yellow and white helmet .,3330102093_1d6e35e78d.jpg
3330102093_1d6e35e78d.jpg#2,A person has ridden their bicycle into the air .,3330102093_1d6e35e78d.jpg
3330102093_1d6e35e78d.jpg#3,A person riding a bike jumps through the air high above a bumpy racetrack .,3330102093_1d6e35e78d.jpg
3330102093_1d6e35e78d.jpg#4,Someone riding a bicycle is up in the air over a dirt and hill trail .,3330102093_1d6e35e78d.jpg
3330333217_1a69497a74.jpg#0,A black man in a blue shirt stands next to a black man in a red robe .,3330333217_1a69497a74.jpg
3330333217_1a69497a74.jpg#1,A man wearing a red cloth stands next to a man wearing a blue cloth .,3330333217_1a69497a74.jpg
3330333217_1a69497a74.jpg#2,Black men in poor neighborhood .,3330333217_1a69497a74.jpg
3330333217_1a69497a74.jpg#3,Two Africans in red and blue shawls pose for a picture outside a barber shop .,3330333217_1a69497a74.jpg
3330333217_1a69497a74.jpg#4,"Two people , one in blue and one in red , stand in front of a building .",3330333217_1a69497a74.jpg
3330675488_8692476a4a.jpg#0,"A girl in a green knit cap stands ready to push a sled , with a little boy behind her .",3330675488_8692476a4a.jpg
3330675488_8692476a4a.jpg#1,Two children are riding through snow on a sled-like frame .,3330675488_8692476a4a.jpg
3330675488_8692476a4a.jpg#2,Two children play on the road on a snowy day .,3330675488_8692476a4a.jpg
3330675488_8692476a4a.jpg#3,Two kids riding on sleds,3330675488_8692476a4a.jpg
3330675488_8692476a4a.jpg#4,two young children RIF=ding sleds down the snow .,3330675488_8692476a4a.jpg
3330935489_9cb67ca36b.jpg#0,A dog holds a large stick in its mouth in the woods .,3330935489_9cb67ca36b.jpg
3330935489_9cb67ca36b.jpg#1,a dog takes a large stick in its mouth .,3330935489_9cb67ca36b.jpg
3330935489_9cb67ca36b.jpg#2,A small white dog pulls a large stick out of the water .,3330935489_9cb67ca36b.jpg
3330935489_9cb67ca36b.jpg#3,A white Pug dog is biting and trying to pull a large stick out of some water .,3330935489_9cb67ca36b.jpg
3330935489_9cb67ca36b.jpg#4,The white dog is pulling a large stick .,3330935489_9cb67ca36b.jpg
3331009729_d3b14738e6.jpg#0,A girl walks on a sidewalk while talking on a cellphone .,3331009729_d3b14738e6.jpg
3331009729_d3b14738e6.jpg#1,A woman walking while talking on the phone .,3331009729_d3b14738e6.jpg
3331009729_d3b14738e6.jpg#2,A woman walks with a book while talking on a cellphone .,3331009729_d3b14738e6.jpg
3331009729_d3b14738e6.jpg#3,A woman wearing a blue coat walks and talks on her cellphone .,3331009729_d3b14738e6.jpg
3331009729_d3b14738e6.jpg#4,The girl in the ski jacket is walking near the buildings .,3331009729_d3b14738e6.jpg
3331525712_af1dcc47f2.jpg#0,A fan sitting on someone 's shoulders is waving to a woman on a stage that says Amnesty International .,3331525712_af1dcc47f2.jpg
3331525712_af1dcc47f2.jpg#1,A man in blue jeans is sitting on the shoulders of another person as he interacts with a woman performer onstage at a concert .,3331525712_af1dcc47f2.jpg
3331525712_af1dcc47f2.jpg#2,A woman onstage points to a man holding up his hand,3331525712_af1dcc47f2.jpg
3331525712_af1dcc47f2.jpg#3,A woman with a microphone on a stage points the microphone at a man who is standing in the audience in front of her,3331525712_af1dcc47f2.jpg
3331525712_af1dcc47f2.jpg#4,Woman onstage at Amnesty International event exchanges gestures with man offstage .,3331525712_af1dcc47f2.jpg
3333017828_b930b9d41b.jpg#0,A dog runs along a beach near the waves .,3333017828_b930b9d41b.jpg
3333017828_b930b9d41b.jpg#1,A white and brown dog runs along the shoreline .,3333017828_b930b9d41b.jpg
3333017828_b930b9d41b.jpg#2,A white and tan dog is running on a beach .,3333017828_b930b9d41b.jpg
3333017828_b930b9d41b.jpg#3,A white dog is running on wet rocks .,3333017828_b930b9d41b.jpg
3333017828_b930b9d41b.jpg#4,A white dog running along side a river,3333017828_b930b9d41b.jpg
3334300164_e75e0479ae.jpg#0,A man in a wet-suit is suspended from a para-surfing harness whilst moving across the water on a board .,3334300164_e75e0479ae.jpg
3334300164_e75e0479ae.jpg#1,a man is wakeboarding in a lake,3334300164_e75e0479ae.jpg
3334300164_e75e0479ae.jpg#2,A man kite surfing creates a wave .,3334300164_e75e0479ae.jpg
3334300164_e75e0479ae.jpg#3,A man wakeboarding,3334300164_e75e0479ae.jpg
3334300164_e75e0479ae.jpg#4,The man is parasailing and doing a trick .,3334300164_e75e0479ae.jpg
3335692531_dd4a995f91.jpg#0,"Brown dog and two black dogs have three-way tug on red object , outdoors .",3335692531_dd4a995f91.jpg
3335692531_dd4a995f91.jpg#1,Three dogs are all tugging on the same toy as they stand behind a house .,3335692531_dd4a995f91.jpg
3335692531_dd4a995f91.jpg#2,"Three large dogs , one brown and the others black , tussle over a red toy in the grass outside a building .",3335692531_dd4a995f91.jpg
