image,caption
"3442242092.jpg,""","Two students walk down a street , holding hands ."""
"3442519111.jpg,",Older woman in dress and hat sitting on a bench waiting for her company to arrive .
"3442519111.jpg,",A woman sits on a blue bench in front of a cobblestone wall between two trees .
"3442519111.jpg,",A woman sitting on a bench in front of a brick wall .
"3442519111.jpg,",A woman is sitting on a bench on the street .
"3442879605.jpg,""","A mature woman carries two watermelons , one in each hand , as she walks pass a white van ."""
"3442978981.jpg,",Two fencers practice together ; one jumps as the other crouches .
"3442978981.jpg,",Two suited fencers pointing their swords at each other .
"3442978981.jpg,",Two fencers are in a bout in a white gym .
"3442978981.jpg,",Two sword fighters training .
"3442978981.jpg,",Two people are fencing .
"3443326696.jpg,""","Of these five men in police or security uniforms , two are hugging ."""
"3443466107.jpg,""","A woman in a beige blazer and sunglasses stares toward a man in a striped t-shirt , who is staring at two smiling women in military attire on a city sidewalk ."""
"3443466107.jpg,""","An old woman gazes up with thought , with two smiling women and a large man in the back and foreground ."""
"344403580.jpg,",A man wearing a white hat is sitting behind an ice cream cart .
"344403580.jpg,",A man with a hat is standing behind an ice cream stand .
"344403580.jpg,",man working a gelato stand
"3445544288.jpg,",An empty chairlift and a chairlift occupied by two people are moving .
"3445544288.jpg,",Two people are riding a ski lift with mountains behind them .
"3445544288.jpg,",Two people are in a sky carriage .
"3445544288.jpg,",Skiers riding a ski carousel
"3445544288.jpg,",Two people on a ski-lift .
"3446122073.jpg,",People are walking in the street near a giant bull statue .
"3446122073.jpg,",A group of people are standing around a statue of a bull .
"3446122073.jpg,",A big statue of a bull in the middle of a busy sidewalk .
"3446122073.jpg,",Lots of men around a brown horse statue .
"3446941415.jpg,",A girl wearing glasses hold a girl the same age wearing a red sweatshirt and yellow galoshes .
"3446941415.jpg,",A brunette child with glasses holding a blond child wearing a red sweater and yellow boots .
"3446941415.jpg,",A young girl has lifted her friend and is carrying her in her arms .
"3446941415.jpg,",Two young girls pose for a picture with one carrying the other .
"3446941415.jpg,",A smiling woman holding a smiling child .
"3447155358.jpg,",The little girl in the red flowered dress and pink cape is holding a racket .
"3447155358.jpg,",A little girl in a red dress and cape holds a large tennis racquet .
"3447155358.jpg,",A little girl in a red flowered dress with a tennis racket .
"3447155358.jpg,",A girl in a dress holds a tennis racket .
"3451290730.jpg,""","Candlelight vigil with many individuals holding signs including the word """" trees """""""
"345326388.jpg,""","Two people , dressed in long robes , are shown in a small rowboat in the water ."""
"3454199170.jpg,",Two white dogs are being held on leashes by two men in front of some cars .
"3454199170.jpg,",Two guys have dogs on leashes and one of the dogs is jumping .
"3454199170.jpg,",Two skinny white dogs with two standing men in baseball caps
"3454199170.jpg,",Two dogs play together while their owners watch .
"3454315016.jpg,",A white bird with a long neck flying low over the water
"3454315016.jpg,",White bird starting to take flight from a lake .
"3454315016.jpg,",The large white bird grazes the water .
"3454315016.jpg,",White bird in water preparing to fly .
"3454754632.jpg,",A little girl is wearing a winter coat and holding a stuffed animal in one hand .
"3454754632.jpg,",A little girl in a fleecy jacket holds a stuffed animal and smiles .
"3454754632.jpg,",A little girl in a white jacket holding a piglet toy .
"3454754632.jpg,",A baby clutching a stuffed animal is smiling .
"3454754632.jpg,",A young girl holding a stuffed pig smiles .
"3456362961.jpg,",A little girl climbs up a rock climbing jungle gym at a park .
"3456362961.jpg,",The little girl is climbing a wall in the park barefoot .
"3456362961.jpg,",A young child climbing a rock wall at a playground .
"3456362961.jpg,",A barefoot child climbs at the jungle gym .
"3456362961.jpg,",Girl climbing on a climbing wall
"3457315666.jpg,",The black and white furry dog jumps over a low pole in a grassy area .
"3457315666.jpg,",A furry black and white dog jumps over a bar during an agility test .
"3457315666.jpg,",A black and white shaggy dog is jumping over a red and white hurdle .
"3457315666.jpg,",A bearded collie jumps over bars at an agility test course .
"3457315666.jpg,",A black and white dog jumps over a pole .
"3458211052.jpg,",A line of people staring at the vehicles on the dirt track
"3458211052.jpg,",People standing at fence watching motor vehicles in field
"3458211052.jpg,",A group of people on the sidelines of an ATV race .
"3458211052.jpg,",A crowd watching a dirt bike race
"3458211052.jpg,",A line of spectators at a race .
"345852737.jpg,",A woman is pushing a shopping cart of groceries in the parking lot of Trader Joe 's .
"345852737.jpg,",A woman in a burgundy coat exits Trader Joe 's with a cart full of groceries .
"345852737.jpg,",A woman is walking with a full shopping cart away from a Trader Joe 's .
"345852737.jpg,",A woman pushing a shopping cart through a supermarket parking lot .
"345852737.jpg,",A woman exits Trader Joes with a cartful of bags .
"3458559770.jpg,",Person in blue jacket on a bike on a dirt course with people looking from behind a red and white barrier .
"3458559770.jpg,",The motocross rider wearing blue and black pants .
"3458559770.jpg,",The biker in blue is going around a corner .
"3458559770.jpg,",A person on a bmx bike .
"3458577912.jpg,",Two white dogs are laying in the doorway of a wooden floored apartment .
"3458577912.jpg,",Two white dogs playing in the house near a computer monitor .
"3458577912.jpg,",Two furry light brown dogs lying on a hardwood floor .
"3458577912.jpg,",Two terriers play on the wood floor of their home .
"3459362347.jpg,",A woman and two men wearing hats and glassess are standing under a avrovulcan.com sign .
"3459362347.jpg,",A woman and two elderly men are standing in front of a speaker .
"3459362347.jpg,",Three older people stand in front of an avrovulcan.com sign .
"3459362347.jpg,",A woman and two older gentlemen who are both wearing hats .
"3459362347.jpg,",A woman and two men wearing black jackets .
"3460458114.jpg,",A boy flips out of the pink intertube while a boy in the green tube watches .
"3460458114.jpg,",A boy has done a back flip into a swimming pool while another boy watches .
"3460458114.jpg,",Two guys are in a pool and one is falling of his innertube .
"3460458114.jpg,",Two boys fooling around in pool with inflatable lifesavers
"3460458114.jpg,",Two boys in a pool with two tube rafts .
"3461114418.jpg,",A bike rider with a yellow helmet and red jacket corners a trail in a leafy wooded area .
"3461114418.jpg,",A man in a yellow helmet riding his bike on a trail through the woods .
"3461114418.jpg,",A man on a bike is riding on a trail through the woods in the fall .
"3461114418.jpg,",A cyclist in a yellow helmet is biking through the woods in fall .
"3461114418.jpg,",A bicyclist is riding down a leaf strewn trail .
"3461437556.jpg,",Three dogs run together in the grass .
"3461437556.jpg,",Three dogs are running on the grass .
"3461437556.jpg,",Three dogs run along a grassy yard .
"3461437556.jpg,",Dogs on grass .
"3461677493.jpg,",a beautiful arrangement of flowers with a man cutting hair in the background
"3461677493.jpg,",a vase of red roses with a man cutting hair in the background .
"3461677493.jpg,",A barber is cutting a man 's hair .
"3461677493.jpg,",Barber giving a haircut .
"3462064866.jpg,""","Several people , all wearing sunglasses , are captured jumping into the air and making funny poses on a sandy beach area near a log ."""
"3462396164.jpg,",a group of tourists are gathered together in front of the restroom in a busy city square .
"3462396164.jpg,",A crowd of people looking at something .
"3462396164.jpg,",A crowd is gathering in a town square .
"3462396164.jpg,",Crowd at an outdoor event
"3462396164.jpg,",A crowded city street .
"3463852079.jpg,",A man is wearing black and white while looking at what a woman in gray and white is holding .
"3463852079.jpg,",A man in a black vest and white button-up sits with a woman in a striped sweatshirt .
"3463852079.jpg,",Two people are conversing while they eat sitting inside a building .
"3463852079.jpg,",A couple is sitting at a cafe table in front of some windows .
"3463852079.jpg,",A couple are having lunch together .
"3463922449.jpg,",A brown dog is in an agility contest and running towards a blue tube .
"3463922449.jpg,",The brown dog is running towards a blue and yellow tube .
"3463922449.jpg,",A golden retriever is competing in a dog competition .
"3463922449.jpg,",A dog is running during a competition .
"3463922449.jpg,",A dog runs toward a tunnel .
"3465791729.jpg,",Two men are sitting in chairs in front of a building while a group of people climb a set of steps .
"3465791729.jpg,",There are 2 men dressed in stripes sitting under a green umbrella .
"3465791729.jpg,",Two gondola drivers rest in the shade of a table umbrella .
"3465791729.jpg,",Two gondola operators sit along a road in Italy .
"3465791729.jpg,",Two gondoliers sitting in Venice
"3466891862.jpg,",The small fluffy white dog runs through the green grass with a tiny stick in its mouth .
"3466891862.jpg,",a little white and tan dog running through the grass with a stick in his mouth .
"3466891862.jpg,",The small dog returns with his stick proudly .
"3466891862.jpg,",A dog fetching a stick .
"3467843559.jpg,""","Three boys are posing for a picture , one of them making a silly face ."""
"3467843559.jpg,""","Three boys pose on sidewalk , one boy holding a camera ."""
