raw,sentids,split,filename,img_id
"[""A child laying on a hospital gurney near a tv monitor mounted on the wall."", ""A boy lying on a hospital bed with his leg hanging over the side."", ""A young boy laying on a hospital bed with his leg over the side."", ""A child is laying in a bed in a medical setting."", ""A young boy rests in a hospital bed.""]","[86215, 86216, 86217, 86218, 86219]",val,3972836203.jpg,17243
"[""A kneeling man bends his ear to listen on another in front of a guitar and audio equipment."", ""A man in a black shirt is talking to a man squatting down wearing a white shirt."", ""A man is standing and talking to another man who is kneeling over some cables."", ""Two middle-aged men in a room with music equipment speak with each other."", ""Two men are speaking to each other.""]","[86320, 86321, 86322, 86323, 86324]",val,3977684660.jpg,17264
"[""Two black and white dogs fighting with each other"", ""A dog's mouth opens to expose its sharp teeth."", ""Two dogs play with each other on a wood floor."", ""Two dogs play on the wooden floor inside."", ""A dog tries to bite another dog.""]","[86335, 86336, 86337, 86338, 86339]",val,397815951.jpg,17267
"[""An older man in white pours water over what looks like some sort of shrine while another sits to the side watching."", ""A man is pouring something into a container on the floor and a woman dressed in white is looking on."", ""A man is pouring water on some kind of foreign object."", ""An elderly indian man and woman in their home."", ""Villager pouring water into cooking pot.""]","[86510, 86511, 86512, 86513, 86514]",val,3987140887.jpg,17302
"[""Man in a dark blue snow jacket with black pants and blue snowshoes, tries to make it through to a snow covered entrance and does not quite make it."", ""A man lays down on a snowbank that has piled up high around the front door of his house."", ""A man in winter clothing is laying in a pile of snow just outside a doorway."", ""A man in snow weather gear is laying in the snow in front of a door."", ""A man in a dark blue coat is lying in the snow outside of a home.""]","[86545, 86546, 86547, 86548, 86549]",val,398946421.jpg,17309
"[""A young child wearing an overall dress with a floral patterned skirt and a white t-shirt pets a baby deer with a backpack on her back."", ""A small girl wearing denim overalls and a flowered skirt reaches out to pet a seated deer."", ""A little brunette girl squats down to pet a deer laying in sand."", ""Young girl reaches out to pet a deer."", ""Young children like to pet the deer.""]","[86685, 86686, 86687, 86688, 86689]",val,3996889070.jpg,17337
"[""One woman with long brown hair, black shirt and pantyhose, red skirt, that just threw green ball with yellow streamers in air."", ""A woman with black hair, wearing a black top and a red skirt is shaking her fist at somebody."", ""A woman in a red print skirt and black top throwing a green ball with long yellow tassels."", ""A woman in a red skirt has thrown a green ball with yellow streamers into the air."", ""A woman wearing a black top and red skirt is throwing a ball into the air.""]","[87050, 87051, 87052, 87053, 87054]",val,4017326833.jpg,17410
"[""A man wearing a sweater is pushing an old man wearing a suit and blue tie in a wheelchair next to a row of bookshelves."", ""An older man in a suit is being wheeled on his wheelchair through a bookstore by a young man in a sweater."", ""A man being pushed in a wheelchair through a library."", ""A man in a wheelchair being pushed in the library"", ""A crowd follows a queue line in a bookstore.""]","[87375, 87376, 87377, 87378, 87379]",val,4033018747.jpg,17475
"[""Two dogs try to bite each other while laying in the snow."", ""Two dogs are laying in the snow with their mouths open."", ""Two black and tan dogs are fighting in snow."", ""Two dogs wrestle in the snow."", ""Animals in the snow""]","[87805, 87806, 87807, 87808, 87809]",val,405253184.jpg,17561
"[""A woman wearing glasses and a pink shirt is smiling while kneeling and wiping the floor with white towels."", ""A woman smiles as she cleans the floor with rags while a child lies recumbent on the sofa."", ""Smiling woman on her hands and knees, cleaning a carpet."", ""A kindly faced woman cleans the floor of her living room."", ""A woman is on her hands and knees cleaning a rug.""]","[87960, 87961, 87962, 87963, 87964]",val,4060351788.jpg,17592
"[""Two hockey players, one in white and black, the other in black and yellow, about to start a game."", ""Two centers, one wearing white and the other yellow, face off in a National Hockey League game."", ""Two hockey players ready to start the game with the ref by them about to drop the puck."", ""Two hockey players lean in toward the referee at the center of the hockey rink."", ""Two opposing hockey players prepare for a face off.""]","[87990, 87991, 87992, 87993, 87994]",val,4061778099.jpg,17598
"[""Runners pass a statue of a man on a horse as spectators look on and take photos."", ""The marathon runners draw the race to a close as their supporters Cheer!"", ""People watch a group of runners on the street."", ""People running down the street with observers"", ""Runners pass a check point in the city.""]","[88225, 88226, 88227, 88228, 88229]",val,4074473431.jpg,17645
"[""A highly decorated man leads four beautifully clad woman in colorful clothing in what appears to be a religious dance in Thailand."", ""Five dancers with their hands above their heads wearing foreign costumes."", ""Group of people dancing at a club or party in a costume."", ""Performers are doing a traditional dance."", ""Five dancers perform on stage.""]","[88415, 88416, 88417, 88418, 88419]",val,4082808690.jpg,17683
"[""Two young children are sitting atop an elephant that is eating greens and standing in front a platform with man dressed in a white shirt standing off to the side."", ""Two children riding inside atop an elephant harnessed with a riding pack, while an adult male watches on."", ""Two children on the back of an elephant with a man holding the reigns off to the side."", ""Two children are preparing to go on an elephant ride."", ""Children sitting on a elephant in the woods.""]","[88430, 88431, 88432, 88433, 88434]",val,4084139686.jpg,17686
"[""A long-haired man in a camouflage tee and blue jeans rocks out on a black electric guitar."", ""A young adult wearing jeans and a camouflage t-shirt playing a black electric guitar."", ""A white man in a camouflage t-shirt plays an electric guitar."", ""Guitar player practices surrounded by instruments."", ""Man with long hair plays electric guitar.""]","[88565, 88566, 88567, 88568, 88569]",val,4089583280.jpg,17713
"[""A person dressed in a yellow animated costume in a public area."", ""A man in a yellow costume stands facing a woman in a white hat."", ""The girl in the white dress is paying her bill at the counter."", ""A woman wearing a white hat examines an item in a store."", ""Two young people are wearing costumes.""]","[88745, 88746, 88747, 88748, 88749]",val,4095232321.jpg,17749
"[""A boy wearing a hat and sitting on a wall looks over at a group of people standing by the riverside."", ""A lonesome teenager peers at a beach full of potential friends."", ""Swimmers in a lake being watched by a boy sitting on a wall."", ""A group of people are standing near the shore of a lake."", ""Group of people by a lake.""]","[89140, 89141, 89142, 89143, 89144]",val,4113033557.jpg,17828
"[""A crowd walks about a square at night with smoke or fog drifting over them."", ""A gaseous cloud churns above a large group of people in a dark courtyard."", ""Maybe a riot in a busy city or maybe a fire from a burning building."", ""A crowd of people at a city festival with smoke and fireworks"", ""People crowd a smoky street.""]","[89175, 89176, 89177, 89178, 89179]",val,4115261994.jpg,17835
"[""Dog on leash burrows into snow in rural area."", ""The large black dog is digging in the snow."", ""A black dog is digging in the snow."", ""A dog buries its head in the snow."", ""Dog with head in snow.""]","[89425, 89426, 89427, 89428, 89429]",val,413231421.jpg,17885
"[""A small group of people stands in a rocky field surrounded by camping equipment and patches of snow."", ""Three cold men set down their supplies in a ditch."", ""A group of people are camping out on some rocks."", ""People with camping equipment on rocky ground."", ""A group camps in a desolate area.""]","[89460, 89461, 89462, 89463, 89464]",val,413737417.jpg,17892
"[""A grocery store checkout where a checker is counting out change."", ""A cashier with a black goodies sweatshirt is counting change."", ""A customer at the checkout of a grocery store."", ""People are standing in line at a market."", ""People at a supermarket checkout.""]","[89570, 89571, 89572, 89573, 89574]",val,4145119743.jpg,17914
